field_size,block_size,time_traversal_parallel,time_block_based_traversal
"(600, 600)","(25, 25)",152.39,230.28
"(600, 600)","(50, 50)",154.38,71.05
"(600, 600)","(100, 100)",154.47,26.0
"(600, 600)","(200, 200)",158.07,11.01
"(600, 600)","(400, 400)",153.34,5.04
"(1200, 1200)","(25, 25)",1821.47,2868.55
"(1200, 1200)","(50, 50)",1822.65,816.0
"(1200, 1200)","(100, 100)",1827.86,252.2
"(1200, 1200)","(200, 200)",1816.93,90.44
"(1200, 1200)","(400, 400)",1815.01,41.04
"(2400, 2400)","(25, 25)",25603.75,41254.29
"(2400, 2400)","(50, 50)",25606.69,10978.91
"(2400, 2400)","(100, 100)",25598.77,3110.09
"(2400, 2400)","(200, 200)",25656.09,973.5
"(2400, 2400)","(400, 400)",25573.63,353.45
